User_id,Id,review/score,predicted,predicted_cf
A3VXVH4P85N73K,B000KVH21O,5.0,4.257137443153107,5.0
A90JVYU6K6A5F,B000FC1R6O,5.0,4.257137443153107,5.0
A17ZCCKAU6BAAD,1844560333,4.0,4.257137443153107,4.0
AEGR7IBHUM3R7,B0008603PI,5.0,4.257137443153107,4.257137443153107
A22F3BWM7RAHDA,0471727636,5.0,4.257137443153107,4.257137443153107
A2K7TFL2ITQWUU,141591673X,5.0,4.257137443153107,4.257137443153107
A4U0XFJ3DHC0K,B000QAHB10,4.0,4.257137443153107,4.257137443153107
A18M68DE1Y6W51,B000HHPQ7S,2.0,4.257137443153107,4.257137443153107
A14E6RNUGMXUSN,B000H5BB88,5.0,4.257137443153107,4.257137443153107
AE4AV310CM58E,1593355548,5.0,4.257137443153107,5.0
A3O0OT3T4CZBZ5,9626346825,5.0,4.257137443153107,4.257137443153107
AE13WUCDPT285,B000GSKPJ2,5.0,4.257137443153107,4.257137443153107
A1974NPSE34NBU,1559350334,5.0,4.257137443153107,5.0
A331OF34UX4Y1K,B000NXHDE0,4.0,4.257137443153107,4.257137443153107
A3KWUKABG5ORLP,B000OZRC1G,4.0,4.257137443153107,4.257137443153107
A1RIQUDE4B8NGX,B000SJKU26,5.0,4.257137443153107,4.257137443153107
A1ZMOUZK398428,0140439544,5.0,4.257137443153107,4.257137443153107
A2RX6TVTHT4WPJ,B000N63SZK,5.0,4.257137443153107,4.257137443153107
AODKUG6FAKD2Z,B000IOPY3G,4.0,4.257137443153107,4.257137443153107
A20MN959ZZH2DU,0451453069,3.0,4.257137443153107,4.257137443153107
A2EYNEMP0UO1XA,B0000YSH4W,4.0,4.257137443153107,4.257137443153107
AYCJSA9HR7TKO,0385286287,5.0,4.257137443153107,4.257137443153107
A3AZ4O4I9S4668,B000MZW2AO,5.0,4.257137443153107,4.257137443153107
A254QEBJKPXTIB,076240552X,3.0,4.257137443153107,4.257137443153107
AILNNHPDXQ95I,0786166363,3.0,4.257137443153107,3.0
A3QG010V5QJFLC,B000FFQ85G,1.0,4.257137443153107,4.257137443153107
A1QCMEHL60R7H9,B000PVE8V6,5.0,4.257137443153107,4.257137443153107
A1J5HF4QQHGUGP,4770020554,5.0,4.257137443153107,4.257137443153107
A16TWU8U36CIGT,0226458083,5.0,4.257137443153107,4.257137443153107
A19BQ5RW25FTEL,B000KKW4T0,5.0,4.257137443153107,5.0
AVCPSLXNCY7E6,1573441562,4.0,4.257137443153107,4.257137443153107
A3RTNA9THAU2OP,B000RB0VWY,5.0,4.257137443153107,4.257137443153107
AIBRTGBN07D6A,B000N599NQ,4.0,4.257137443153107,4.257137443153107
AHCVWPLA1O4X8,B0006DXW74,5.0,4.257137443153107,4.257137443153107
A3PTGJDAI50DFJ,0141804459,5.0,4.257137443153107,5.0
A3VLAZEPO9UJEA,B000MQADOA,3.0,4.257137443153107,4.257137443153107
A2RV78U1G3MGLH,0765307154,2.0,4.257137443153107,4.257137443153107
A1XNQSREG1K5MS,B000Q964I2,3.0,4.257137443153107,3.0
A3P9D22KDEXVMN,B000PCAPDA,5.0,4.257137443153107,4.257137443153107
A8DR6JIHBM6K5,B0006VYG62,5.0,4.257137443153107,4.257137443153107
A1KAS2W1TD8UOU,B0007PC524,4.0,4.257137443153107,4.257137443153107
AHCVWPLA1O4X8,B000GROP62,5.0,4.257137443153107,5.0
A3U9IPXPCRNE18,0435126024,5.0,4.257137443153107,5.0
A3BF7PV6EPRRL4,1586216147,1.0,4.257137443153107,4.257137443153107
AL204P2GKCB1S,B00086872Y,4.0,4.257137443153107,4.257137443153107
A1RLYOPK16YXC1,B000MZ7CG8,5.0,4.257137443153107,4.257137443153107
A1DK5AZMXS1QA3,0681994940,3.0,4.257137443153107,4.257137443153107
AGNYBRFRUHSS0,0399137068,2.0,4.257137443153107,4.257137443153107
A2EFA8TUP4TF96,B000HWEE7Q,3.0,4.257137443153107,4.257137443153107
A2FHD8ZZFRIRZ3,0783887736,4.0,4.257137443153107,4.257137443153107
A23MAG8UKFL0QW,0743551273,5.0,4.257137443153107,4.257137443153107
A31I0CBSCOPRLK,B00097DWY0,3.0,4.257137443153107,4.257137443153107
A3BH49ZKESHDID,078625601X,4.0,4.257137443153107,4.257137443153107
A36WD8GXQ5QCJ7,B0007C10MS,4.0,4.257137443153107,4.257137443153107
A13UHYM5HR1XRF,1558006915,3.0,4.257137443153107,3.0
A19NM6WWQ91CLR,1588550346,2.0,4.257137443153107,4.257137443153107
A14OJS0VWMOSWO,1417637722,5.0,4.257137443153107,4.257137443153107
A28NI5CWOYWRSI,0451521196,3.0,4.257137443153107,3.0000000000000004
A1VUFWYSNXMW07,1400048699,5.0,4.257137443153107,4.257137443153107
AB3XUU3WVFTB,B000NWB5L8,5.0,4.257137443153107,5.0
A2FZL7H6V2CFTP,0609807900,5.0,4.257137443153107,4.257137443153107
A12HCU3QCTQ2XT,B000MU2NH6,4.0,4.257137443153107,1.0
A17X7TGQ9R8DB5,B000PJF3BM,5.0,4.257137443153107,5.0
AWDX2RW5RNO67,B000PRYTK0,5.0,4.257137443153107,4.257137443153107
AU1E6KDG1FMG6,B000KJ9KQ6,5.0,4.257137443153107,5.0
AYXONN2ZFICBU,B000MPI8C0,5.0,4.257137443153107,4.257137443153107
AK91YSATOAM03,B000GRSR4S,5.0,4.257137443153107,4.257137443153107
A2QVUMOS8E48TU,B0006AP72A,4.0,4.257137443153107,4.257137443153107
A20G72ZILBXASA,B000NIG3EG,5.0,4.257137443153107,5.0
A3AOKQCH0YBZDS,B0008B52RC,4.0,4.257137443153107,4.257137443153107
ABIFNMZ4TAXAM,B00087NWG4,5.0,4.257137443153107,4.257137443153107
A2JZFJ3EK5AQ1L,0140292926,5.0,4.257137443153107,5.0
ARNEUO7BF3J55,B000GVE24S,3.0,4.257137443153107,4.257137443153107
A2CAERK0CH6OKP,0393322963,5.0,4.257137443153107,4.257137443153107
A3AI9TEXVSJ2II,B000J0JPU2,4.0,4.257137443153107,4.0
A2H31WO2TBFRB2,B0006P15RQ,3.0,4.257137443153107,4.257137443153107
A1TBSKSPZHAYHG,061327203X,4.0,4.257137443153107,4.257137443153107
A1DPCXO7RDZM0S,0140860282,3.0,4.257137443153107,4.257137443153107
A2JD9Y3FNZJ7K9,0435126024,5.0,4.257137443153107,4.999999999999999
A17HKLW51BRQS,B0000632ZL,2.0,4.257137443153107,4.257137443153107
A13HXXWWEZKQTR,B0006BYP1S,5.0,4.257137443153107,4.257137443153107
A1U1HB99G5W6P,B000ILIJE0,5.0,4.257137443153107,5.0
A3DG27KAW6IJ80,B000GQK706,5.0,4.257137443153107,4.0
AMV254IL1SSEG,B0006AR016,4.0,4.257137443153107,4.0
A26YDHM8LIJF9P,B000NWU3I4,5.0,4.257137443153107,5.0
A1DPGAMF24ZT75,B0007C10MS,1.0,4.257137443153107,1.0
APVAJNK14RQAJ,B000GVE24S,1.0,4.257137443153107,1.0
A21B72Y095ORNQ,0613915658,5.0,4.257137443153107,4.257137443153107
A37XE43JR03AFN,1557424470,4.0,4.257137443153107,4.257137443153107
A1UEL5C1N6E5SE,0743477375,5.0,4.257137443153107,4.257137443153107
A2DRWZHFWO174O,0141804459,5.0,4.257137443153107,4.257137443153107
A2YXE1O5IOLQDQ,9626341947,5.0,4.257137443153107,5.0
A1XNXHTPQRACRO,B0007DEAVK,4.0,4.257137443153107,4.257137443153107
AH9A2EMHPILHR,0754054373,5.0,4.257137443153107,5.0
AZJ9FCIH0ONGH,B0007K7MN6,4.0,4.257137443153107,4.257137443153107
A22JD6X1VDQO2F,1568959761,5.0,4.257137443153107,4.257137443153107
A20EEWWSFMZ1PN,1854596209,5.0,4.257137443153107,4.522764961224291
AK7D1BHZOSOL1,B000OV8YGC,5.0,4.257137443153107,4.257137443153107
APX5GHVMPMOUD,9626346949,3.0,4.257137443153107,3.0
A29NX0BC6NQWC5,B000NDSX6C,5.0,4.257137443153107,5.0
A1DLQ64TCES0P8,B000PJ8FYE,3.0,4.257137443153107,4.257137443153107
A3BKD3SDJ3YMEH,006534068X,5.0,4.257137443153107,4.257137443153107
A21W6PCDZWG15R,0333168968,5.0,4.257137443153107,4.257137443153107
A3DIGM3KB4E11V,B000PWLWXM,5.0,4.257137443153107,4.257137443153107
A2F3SXHT6RBV81,1586482688,3.0,4.257137443153107,4.257137443153107
A3782J1PAVVO0D,B000GT6CZ2,5.0,4.257137443153107,4.257137443153107
A3H9QV7R4SQ3U2,B0006BYP1S,2.0,4.257137443153107,2.0
A1RRKX4U4419UJ,0753113880,4.0,4.257137443153107,4.257137443153107
A8IPQ1Q1O7YX5,B0007JCBZG,5.0,4.257137443153107,4.257137443153107
A1V304VSVP3QQ0,B000K9XJ18,1.0,4.257137443153107,4.257137443153107
A1IHT31N8RLPN8,0767913809,4.0,4.257137443153107,4.257137443153107
A254QEBJKPXTIB,B000PEHLVC,3.0,4.257137443153107,4.257137443153107
AGZJEUQXB2150,B000FC1R6O,5.0,4.257137443153107,5.0
A5WUDKKKZYKA5,1594567263,5.0,4.257137443153107,4.999999999999999
AUM3YMZ0YRJE0,B0007DLN5Q,2.0,4.257137443153107,4.257137443153107
A1Z81GM85KH5XS,B000I1VJLA,5.0,4.257137443153107,4.61127532559615
A3VH6T6M5B4DBR,B000OW9ZUK,5.0,4.257137443153107,4.257137443153107
A2TXR85WQLE32N,B0008BSP1C,4.0,4.257137443153107,4.257137443153107
A3SED48SWHNV56,B000NCYANI,5.0,4.257137443153107,4.257137443153107
A2FHD8ZZFRIRZ3,B000N6MGWQ,4.0,4.257137443153107,4.257137443153107
AJPTIO3SH82S7,B0006BYP1S,5.0,4.257137443153107,5.0
A23CPJK68TW1UK,0786123907,5.0,4.257137443153107,4.257137443153107
AXZOKY637L0C5,B000KWDZGY,4.0,4.257137443153107,4.257137443153107
A33TBHM3O9AY17,0451504682,5.0,4.257137443153107,4.257137443153107
A1MPVN90TF2RNZ,1593355548,4.0,4.257137443153107,4.0
A2N8RON1NT1N9G,0802138918,5.0,4.257137443153107,4.257137443153107
A113SB9KJQ0TA2,1860219616,5.0,4.257137443153107,4.257137443153107
A1V19QLYFUNJ9O,9626341823,3.0,4.257137443153107,4.257137443153107
A3JSRMS7FO6EKQ,B000P1PFLI,5.0,4.257137443153107,5.0
A1YEC1KA2N52OY,0679740767,4.0,4.257137443153107,4.257137443153107
A2GZTFVDANOAFW,0446692514,5.0,4.257137443153107,4.257137443153107
A3K13VC3Q467TO,B000N79NHQ,5.0,4.257137443153107,4.257137443153107
AQ5UX3AVZPAPN,B0006DI4MC,3.0,4.257137443153107,4.257137443153107
A3GKPMHV4U64IY,B0006IU362,3.0,4.257137443153107,4.257137443153107
A3DMXJ3WPLWQJR,B000NDSX6C,5.0,4.257137443153107,5.0
A2MTO8GC1UL8GD,B0006SHMRU,5.0,4.257137443153107,4.257137443153107
A1O0SVZS1XGICI,B000O3Q4MG,5.0,4.257137443153107,4.257137443153107
A2QQ2D0O4B1U8Q,B000OVOIPI,4.0,4.257137443153107,4.257137443153107
A1F38YS15PWMRQ,B000MZV9R6,3.0,4.257137443153107,3.0
A319KYEIAZ3SON,1400034116,5.0,4.257137443153107,4.257137443153107
A3A26HQVP1WNMC,B000PC54NG,5.0,4.257137443153107,5.0
A2LQXA7CFRS0GE,B000KBEX8Y,4.0,4.257137443153107,4.257137443153107
A16VYBRMNPF69Q,B000NOGMYQ,5.0,4.257137443153107,4.257137443153107
A3F3B6HY9RJI04,B000IAT06W,3.0,4.257137443153107,3.0
A68QXK0H88J4I,0966665732,1.0,4.257137443153107,4.257137443153107
AMW6Q2PG5BI8A,1901768724,4.0,4.257137443153107,4.257137443153107
A2ODBHT4URXVXQ,0898455537,5.0,4.257137443153107,4.086682428714073
A3BR4RIE8HDY1W,B000FFJRI6,1.0,4.257137443153107,4.0
A1CAA0683A5MLQ,0333648250,3.0,4.257137443153107,4.257137443153107
A1Q75H9HLA71XA,B000871DZ6,4.0,4.257137443153107,4.257137443153107
A23ZCJ9U3ZN0FK,B00088MYFS,5.0,4.257137443153107,5.0
AHD101501WCN1,0674154304,5.0,4.257137443153107,4.257137443153107
A2PU0DUQVTRZQ,B00085SPA4,5.0,4.257137443153107,4.257137443153107
A1V6KK17CBQ8BJ,B00029ZWRU,3.0,4.257137443153107,4.257137443153107
A28HQDUE9R846F,B000MUF6AW,2.0,4.257137443153107,4.257137443153107
A3NJJZ5NB9LMR3,1423304756,5.0,4.257137443153107,4.257137443153107
A292UOP38X5JHK,0307280721,1.0,4.257137443153107,4.257137443153107
A1GJZ14VIGEGRS,B0006AU8K6,3.0,4.257137443153107,3.0
AZB9FVWLP9X6G,0742611469,5.0,4.257137443153107,4.257137443153107
A17S69E1UBCTXT,B000QAHB10,5.0,4.257137443153107,4.257137443153107
A1EKF3R54BZ6PM,B000NR677U,5.0,4.257137443153107,4.257137443153107
A2JU0UK3Y9JJIG,0192503561,3.0,4.257137443153107,4.257137443153107
A1KNZATUZZIX1E,0894715208,2.0,4.257137443153107,2.0
A1V3G80AOTFKOF,B000NWUHR6,5.0,4.257137443153107,4.257137443153107
A34BWLZ9HERHGM,B000NNOTXI,5.0,4.257137443153107,5.0
A2KKPATTS0K9CL,B000MS5SJI,5.0,4.257137443153107,4.257137443153107
A1CIZ90FFOZTLM,B0006ARVQA,5.0,4.257137443153107,4.257137443153107
AYT4FJYVCHYLE,B000P0LSAQ,5.0,4.257137443153107,4.257137443153107
A3NH7PYU4AD5GA,0099285061,5.0,4.257137443153107,4.257137443153107
A3427S09L714CS,B000N3NUEM,5.0,4.257137443153107,4.257137443153107
A3BIWTN2DA0YY2,0399137068,4.0,4.257137443153107,5.0
AJFE9AE3CGRYD,B000PC53ZK,5.0,4.257137443153107,4.257137443153107
A2VQC817BT8H32,B000K5QOE6,5.0,4.257137443153107,4.257137443153107
A1I00FDH0JK1RR,B000NQ8RZQ,1.0,4.257137443153107,4.257137443153107
AV74NYPSKHXBU,B0006AXREA,5.0,4.257137443153107,4.257137443153107
A1KJO5VP4K3CHU,B000KISQC6,4.0,4.257137443153107,4.257137443153107
A17TTIAMLCDVWR,B0006DEYMQ,4.0,4.257137443153107,4.257137443153107
A1D2C0WDCSHUWZ,0141804459,5.0,4.257137443153107,4.999999999999999
A18IZDWUIHLUC9,B000NPQ9P2,4.0,4.257137443153107,4.257137443153107
A2W9J3QQYHLX6S,1556852460,5.0,4.257137443153107,4.257137443153107
A2I35JB67U20C0,B00086PMWM,5.0,4.257137443153107,4.257137443153107
A2NRNFXNPABEP8,B000N28H2I,5.0,4.257137443153107,4.257137443153107
A2QLQJ4G30LT6L,1580495974,5.0,4.257137443153107,4.257137443153107
AGOIS4LC6AY9I,B000HDK6NG,1.0,4.257137443153107,4.257137443153107
A3U2B5SFMOTJYZ,1901768600,4.0,4.257137443153107,4.0
A1DW5VRVG50CZV,0141804564,5.0,4.257137443153107,5.0
A13IOYN9P5UGQ7,1844560333,4.0,4.257137443153107,4.0
ARPXQ397TJ6GN,0446819247,5.0,4.257137443153107,4.257137443153107
A3P3FWGGDQPL7C,B000GW31S0,5.0,4.257137443153107,4.257137443153107
A1TNTGTVT2SUA6,0783892780,5.0,4.257137443153107,5.0
A3LKWMM12AF0PU,1419302604,3.0,4.257137443153107,4.257137443153107
A20S4GLZQWTPBJ,B0007C4L2Y,4.0,4.257137443153107,4.0
A5JEXD0CE5834,B00097DWY0,4.0,4.257137443153107,4.257137443153107
A3M77GPST0EICR,0440218802,5.0,4.257137443153107,4.257137443153107
A12WURMH84NQ58,0451521196,2.0,4.257137443153107,4.257137443153107
A2HPVNZZF15W93,B000MOML4C,5.0,4.257137443153107,4.257137443153107
A2ODI5LPYGG7V6,B000IOF21K,3.0,4.257137443153107,4.257137443153107
A2E3GFHUDNPYDH,B000NXH1RE,4.0,4.257137443153107,4.257137443153107
A2KUWTM320SLNM,B000NOX190,5.0,4.257137443153107,5.0
A2PN5COWM5RBJN,B000GQXSQG,5.0,4.257137443153107,4.257137443153107
A1WXFI93XZ9HC,B000067GAX,4.0,4.257137443153107,4.257137443153107
A3QNKIL81IC7ZA,1423300459,5.0,4.257137443153107,4.257137443153107
A3JDCS174ZXPO,B000HYTF96,5.0,4.257137443153107,4.257137443153107
A1D2C0WDCSHUWZ,0140860428,5.0,4.257137443153107,4.999999999999999
A2S6XI2RG7KOTF,B000J521DU,1.0,4.257137443153107,4.257137443153107
ANMOLT6MAD63O,B000NKPLSS,2.0,4.257137443153107,4.257137443153107
A313FHXGRZNB68,B0006BYP1S,4.0,4.257137443153107,4.257137443153107
A1DTRWPO07OKXO,0613334582,4.0,4.257137443153107,4.257137443153107
A3NJN0KVQBSQ7Y,0517154714,5.0,4.257137443153107,4.257137443153107
A3T0OTH5072YRE,B000GRQ5NI,2.0,4.257137443153107,4.257137443153107
A22GX4WUDEGBQY,B000HKLROQ,1.0,4.257137443153107,4.257137443153107
A300N25RXDG8D1,1591090245,5.0,4.257137443153107,5.0
A3KOO6L0NA2PJA,0312924801,4.0,4.257137443153107,4.257137443153107
A35JTVM6A5T2VF,B000KU0XZM,4.0,4.257137443153107,4.257137443153107
A14EPTYN50XSZV,B000NIB3GO,4.0,4.257137443153107,4.257137443153107
ABWF7YVZAU1QP,B000N722VU,4.0,4.257137443153107,4.257137443153107
A14IHZJ9P0NCKJ,B000I70AOQ,5.0,4.257137443153107,4.257137443153107
A33N05GF31KN8N,B00007K45C,3.0,4.257137443153107,3.0
A2F3H6EJG1PHAQ,B000FAIRN2,5.0,4.257137443153107,5.0
A1RMGYW191ATEU,B0007HIJAY,1.0,4.257137443153107,4.257137443153107
A2MAY0YTAAM71K,B000GP9E6A,5.0,4.257137443153107,4.257137443153107
A279JE6URC069N,0553578685,4.0,4.257137443153107,4.257137443153107
A3SCEYUL4KSUHM,B000N6DDJQ,2.0,4.257137443153107,2.0
A1P27BGF8NAI29,B000NULYJI,5.0,4.257137443153107,4.257137443153107
A2EP0QO57Y9YW6,B000N353ZQ,3.0,4.257137443153107,5.0
A1UETDSYJJHYYW,B000Q964EG,4.0,4.257137443153107,4.257137443153107
A1DK6G7Y90QFKO,B0007FY0G8,1.0,4.257137443153107,4.257137443153107
A116SGNG4FL1T0,1594567263,3.0,4.257137443153107,4.257137443153107
AW0B5E58XCBLO,B00069QMWA,3.0,4.257137443153107,4.257137443153107
A2M1MNG7G40V85,B000B770YG,5.0,4.257137443153107,4.257137443153107
A2RELU94NM7RWI,1586214977,1.0,4.257137443153107,4.257137443153107
A3JPFWKS83R49V,B0002YECPI,3.0,4.257137443153107,4.257137443153107
A1S3C5OFU508P3,B000KF8IC2,5.0,4.257137443153107,4.257137443153107
A1T0TCZ19FGQAP,0765305852,4.0,4.257137443153107,4.257137443153107
AECIONUWA4NYD,B000NOXDUC,5.0,4.257137443153107,5.0
AVJUMZ26NEX7J,0060011564,4.0,4.257137443153107,4.257137443153107
A3H2CKTFZ3B3GD,B0000683VQ,5.0,4.257137443153107,4.257137443153107
ANTZDY6MNFIHW,B000HL8U72,5.0,4.257137443153107,4.257137443153107
A23XK92HRNHYKJ,B000FCB4K8,4.0,4.257137443153107,4.257137443153107
A1THEJFQ7YXFQ0,0671535404,2.0,4.257137443153107,2.0
A1DORQXHAAR8J9,B000I929MA,5.0,4.257137443153107,4.257137443153107
ALD1CRUBY1365,061327203X,1.0,4.257137443153107,4.257137443153107
A1NQY119YSPYI6,B000GQK706,4.0,4.257137443153107,4.0
A1XTWXIMUCDGQE,B000GRQ542,5.0,4.257137443153107,4.257137443153107
A2H9UO8RYFX5MB,0955005108,2.0,4.257137443153107,4.257137443153107
A3OS0F8U68WE50,B000K7WNQW,5.0,4.257137443153107,4.257137443153107
A8OU2FHE8QWFS,B000NPEWHE,5.0,4.257137443153107,5.0
A2HE9ATCGG8BLI,B000N6M7K2,1.0,4.257137443153107,1.0
A3TFBWXEEMIPS2,B000P2A47M,4.0,4.257137443153107,4.257137443153107
A1MVZ6NJ64QVHH,B000Q03CZY,5.0,4.257137443153107,4.257137443153107
AL8IDHJPCE00K,B000P7RXUS,5.0,4.257137443153107,4.257137443153107
A5JW473XUGHGF,B000KWDZGY,5.0,4.257137443153107,4.257137443153107
A17N23WXA7EAF,B000HJNEYS,5.0,4.257137443153107,4.0
A1ZDWD35AZL3S,0808598104,4.0,4.257137443153107,4.257137443153107
ARAWEPKQWUGF2,B0000CJ60Y,4.0,4.257137443153107,4.257137443153107
AATAN0GS10S8L,1576463451,4.0,4.257137443153107,4.257137443153107
A31BVQSZUVW9CE,B000N8NILC,5.0,4.257137443153107,4.257137443153107
A1QDQT0ZAAZHQS,B000MZW2AO,5.0,4.257137443153107,4.257137443153107
A190VARUON9JVT,B000KTPK2E,5.0,4.257137443153107,4.257137443153107
A1NIIIXWX1K4U5,B000GRSR4S,5.0,4.257137443153107,4.257137443153107
A3J0KTXHYY7LGW,B000EDPL84,5.0,4.257137443153107,4.257137443153107
A74XNUC3NJI27,9626341823,5.0,4.257137443153107,4.257137443153107
A2GZPFW9INNHXN,0582528259,2.0,4.257137443153107,2.0
A3A6GXILVT9JNW,0006510345,5.0,4.257137443153107,4.257137443153107
A3GK6YHJVPSEMM,0739326732,3.0,4.257137443153107,4.257137443153107
A1NT7ED5TATUAM,1561799157,4.0,4.257137443153107,4.257137443153107
A2MQYNZ0QBCIP7,B000HKLROQ,5.0,4.257137443153107,4.257137443153107
A2J05I1J2TP2QP,B000QRBOFW,5.0,4.257137443153107,5.0
A1XX5797TIZT5Q,1556863047,4.0,4.257137443153107,4.257137443153107
A2GG3731QK7BWV,B000IOHQKA,4.0,4.257137443153107,4.0
AFN32PGTZ31MV,B000N6R2SE,2.0,4.257137443153107,4.257137443153107
A1X8VZWTOG8IS6,B000PC54NG,4.0,4.257137443153107,4.31090070872679
A1M4NJYP0WNL8Q,B0001GWAZ6,4.0,4.257137443153107,4.257137443153107
A2ODBHT4URXVXQ,1586215868,5.0,4.257137443153107,4.257137443153107
A5VC300L701LV,0783892780,5.0,4.257137443153107,4.257137443153107
A32T4A5DFCWCKH,0451519329,1.0,4.257137443153107,1.0
A2YI6E3M9EIPPN,B000MWC3FQ,2.0,4.257137443153107,4.257137443153107
A3T3V9PQ67CMVK,1417910941,4.0,4.257137443153107,4.257137443153107
A29SHFBU5O9BWO,0939495929,4.0,4.257137443153107,4.257137443153107
AH1PH2GOAP3QO,1587244578,5.0,4.257137443153107,4.257137443153107
A3R2WQHF6RDVBC,0385511841,5.0,4.257137443153107,4.257137443153107
A101ZERFZO3P1J,B000Q032UY,5.0,4.257137443153107,4.999999999999999
A1XQ38QRYUHV8N,B00086872Y,1.0,4.257137443153107,4.257137443153107
AWUYRTRULOQHY,B000H9R1Q0,5.0,4.257137443153107,5.0
A3T5G6OORYIH3Q,0850316391,5.0,4.257137443153107,4.257137443153107
A5GKXEBUSCCIV,B000CSEFH4,5.0,4.257137443153107,4.257137443153107
A24YVJWNLBU314,0349113904,5.0,4.257137443153107,4.257137443153107
A2EMP366TTS6E1,0571207529,5.0,4.257137443153107,4.257137443153107
A2Z9XBCYT3AHHU,B000KAFVC2,5.0,4.257137443153107,4.257137443153107
A13AL84BGHEF85,0881034193,5.0,4.257137443153107,4.257137443153107
A1OFKERXN4QJ1P,B000P4Q3JS,5.0,4.257137443153107,5.0
A680RUE1FDO8B,B000CNCFXK,5.0,4.257137443153107,4.257137443153107
AZ6418F635RT,B000KOSKJO,2.0,4.257137443153107,4.257137443153107
AT2R7ZVT7QYOU,B000K1SUGA,4.0,4.257137443153107,4.0
A38AAPXSJN4C5G,B0006IU3K8,4.0,4.257137443153107,4.257137443153107
AZWG3PF80735Q,1579542638,5.0,4.257137443153107,4.257137443153107
A39PMSEBO2QL29,B000B43926,5.0,4.257137443153107,4.257137443153107
ARIOGH0MHCHY6,0141804459,5.0,4.257137443153107,5.0
A2BTW880QDNMLG,B0007I67ZW,1.0,4.257137443153107,1.0
A1W8FEWH4R8SSA,0736605010,4.0,4.257137443153107,4.257137443153107
A18ZR75FIEL89D,B000ILIJE0,5.0,4.257137443153107,5.0
A3V6Z4RCDGRC44,B000N4P7H4,5.0,4.257137443153107,5.0
ADCXE9S5CQAO5,B000Q032UY,5.0,4.257137443153107,5.0
AY3R4FXZWQ61X,0736641238,4.0,4.257137443153107,4.0
A370Z6I5GBWU44,0613628217,3.0,4.257137443153107,4.257137443153107
A12IYFUVU86EN6,B000OW0XR4,4.0,4.257137443153107,4.257137443153107
AXXJAYSDHHMWM,B000K1L8NC,5.0,4.257137443153107,4.257137443153107
A1ALOEZ4NXHUT,B000BI4160,5.0,4.257137443153107,5.0
A1N3BCLYQHC069,0684153262,5.0,4.257137443153107,4.257137443153107
A3F9T8J6FJRNY1,0333989066,5.0,4.257137443153107,4.257137443153107
A16AYX6T8NWOYQ,B000FC1SEA,4.0,4.257137443153107,4.257137443153107
AX7GE45O4DT7I,B000ILIJE0,5.0,4.257137443153107,5.0
A1933VQS8E23J5,B000HJNEYS,5.0,4.257137443153107,4.257137443153107
A141GAUQZJCWVA,1901768724,3.0,4.257137443153107,3.0
A3QPQ6Y42N5996,0904724719,1.0,4.257137443153107,1.0
A37PV5GMP2ILJC,B000MZCJUM,5.0,4.257137443153107,5.0
A3033Y0GF8QDC1,B000P6L66Q,5.0,4.257137443153107,4.257137443153107
A21VR7M8O55EF6,B000NPQOMA,5.0,4.257137443153107,5.0
A2B5L2D8LJNT6L,B000K1U6I0,4.0,4.257137443153107,4.257137443153107
A3IKBHODOTYYHM,B000PGYVZ4,5.0,4.257137443153107,4.0
A1SVXJZ3386U2D,B000PX5UZC,3.0,4.257137443153107,4.257137443153107
A2050YKRQI6N7F,1847022251,5.0,4.257137443153107,5.0
A3OJFPKMCXKOM0,0808509055,5.0,4.257137443153107,4.257137443153107
A1CAN5HVQF0L48,B000KEPC7M,5.0,4.257137443153107,5.0
A2SYCKV9A2SE0F,0340191074,4.0,4.257137443153107,4.257137443153107
A2GSY9DM54Y0HS,B000NHNM3C,3.0,4.257137443153107,5.0
A386UNUYDUDSBB,0754006441,4.0,4.257137443153107,4.257137443153107
A3DKP67DK28RUB,B0006ER922,5.0,4.257137443153107,4.257137443153107
A9RUU8JSKU7G1,B000GR11XM,4.0,4.257137443153107,4.257137443153107
AAW58LG72PG7I,0805440453,5.0,4.257137443153107,5.0
AFVQZQ8PW0L,0553584758,5.0,4.257137443153107,4.257137443153107
A32K5HAYVG9AUJ,B000133Q0M,3.0,4.257137443153107,4.257137443153107
A2MSSTYT69Z4WU,0766194272,5.0,4.257137443153107,4.257137443153107
A1K1JW1C5CUSUZ,B0007DRGI4,5.0,4.257137443153107,4.62149213011734
A1QWEUEM90LL9D,0837604443,5.0,4.257137443153107,4.257137443153107
A17WWFO55L14D3,B000J2S05Q,5.0,4.257137443153107,4.257137443153107
A39O0F3LLMX1HI,B0009IW7BS,2.0,4.257137443153107,4.257137443153107
A271SSEYY22WQN,1587248611,5.0,4.257137443153107,4.257137443153107
A1LL43KNMOEP6A,B000GYWPTE,5.0,4.257137443153107,5.0
ATFPUTROPFPM4,B000NDSX6C,5.0,4.257137443153107,5.0
A28WJUJF6D2ULA,B0000X8RAM,1.0,4.257137443153107,5.0
A2Y9C4UVUB79T1,B0007DWEOU,5.0,4.257137443153107,4.257137443153107
A2M3NCTFUGI4SR,076240552X,5.0,4.257137443153107,5.0
AJIOG5MNVZPQS,B0006S4T6C,1.0,4.257137443153107,1.0
A6TC09O65HUD6,0808509055,3.0,4.257137443153107,4.257137443153107
A2F0ETLPN3JFLO,141793722X,1.0,4.257137443153107,1.0
A34TMG18DABIEJ,0140292926,5.0,4.257137443153107,4.257137443153107
A28PRU8FTMCT8J,0380633132,4.0,4.257137443153107,4.257137443153107
