User_id,Title,review/score,pred_content
A3LX0RSPLHEE5S,Great Expectations,5.0,5.0
A3IHQA9MPO3FTL,"Like Water for Chocolate: a novel in monthly installments, withrecipes, romances, and home remedies",5.0,4.257137443153107
A1HLESKHJB7SDO,Not That Man Anymore: (A Message From Michael),5.0,4.257137443153107
ATX2Z25BBHZQU,A Christmas Carol [One Voice Recordings Edition],5.0,5.0
A35E1F3TN3ATP8,"The Lord of the Rings Trilogy (The Fellowship of the Ring, The Two Towers, The Return of the King, I, II, III)",5.0,4.999999999999999
A2TWLP80OY28S6,A Prayer for Owen Meany (Franklin Library Signed First Edition),4.0,2.9999999999999996
A3RP1I0SL7091Q,The Dante Club,4.0,4.257475965121087
A2IHN4N2PMLPS,Caddie Woodlawn,3.0,3.0
A34O2PGF8CD0VK,Slaughter-House Five,2.0,2.0
A3AL6SN46K44TA,Hatchet,4.0,4.0
A2V1MR48TN7X4B,The C++ Programming Language: Special Edition,5.0,4.257137443153107
A2JRNNM2GW7TFC,The Rainmaker (John Grisham),5.0,4.257137443153107
A26J7AMSXMFFIO,The everlasting man (A Doubleday Image book),5.0,5.0
A2L7JEPVTYG14L,The Scarlet Letter A Romance,5.0,5.0
A1VAB8C7JS63H1,"The Judgment of Paris: Manet, Meissonier and the Birth of Impressionism",2.0,4.257137443153107
A2GSHV9GOC4KAQ,Alice's Adventures in Wonderland,3.0,3.0
AK0K3UWJHGRVO,The Call Of The Wild,4.0,3.1923132235091742
A3MOEML8HPN5P,Lord of the flies: A novel,4.0,4.0
A1AIBLZAL6WXTJ,George Orwell 1984,5.0,5.0
A3VFINNLUN12MS,"The China Study: The Most Comprehensive Study of Nutrition Ever Conducted and the Startling Implications for Diet, Weight Loss and Long-term Health",5.0,4.257137443153107
A3J0OXB9KIC5SS,East of Eden,5.0,4.882418858374382
A1MC81HLJ6Z9ZQ,Thirteen Moons: A Novel,3.0,3.998286478852076
A2JMSJO1Z8C8ZQ,Middlemarch (Penguin Audiobooks),1.0,1.0
A3FAJL884SSF4R,Wicca: A Guide For the Solitary Practitioner,5.0,4.257137443153107
A6YK7TEYVSSA3,The Picture of Dorian Gray,5.0,5.0
AQ5UX3AVZPAPN,Under the Net,4.0,5.0
AAIL33CYCT47J,Alfred Hitchcock Presents 12 Stories For Late Night,5.0,5.0
A11K70GWSB7A5Z,Fortunes Rocks,3.0,4.257137443153107
ATUY2V0LUDES7,"Uncle Tom's cabin;: Or, Life among the lowly",5.0,5.0
A1CJK4P5FVR586,Treasure Island (Classic Illustrated),5.0,5.0
A280GY5UVUS2QH,On the Road,4.0,5.0
A23V53C61YQ2C3,The Adventures of Huckleberry Finn (Courage Literary Classics),4.0,4.0
A3PI6O5RQF35OA,Emma (Riverside Editions),3.0,3.0
A35JTVM6A5T2VF,A Deepness in the Sky,5.0,4.421167011854665
A2DTSO5BS2SAVZ,Artemis Fowl (SIGNED),1.0,4.257137443153107
A31L413JAWSSV2,The Picture of Dorian Gray (Bantam Classics),1.0,1.0
A1CPKV36ENZYUY,Tess of the D'Urbervilles: A pure woman (Harper's modern classics),4.0,4.0
A36K2N527TXXJN,Alice's Adventures in Wonderland and Through the Looking Glass (Classic Collection (Brilliance Audio)),5.0,5.0
A1DBFRMR7XI5P9,Truly Madly Yours,5.0,5.0
A2QY08SOM9MTDN,Naked Came the Manatee,4.0,4.0
A319KYEIAZ3SON,Interview With The Vampire SIGNED First Edition,4.0,4.285233958619157
A8UEPBJDD4EOK,Mere Christianity,5.0,5.0
A2EDZH51XHFA9B,Phantom,3.0,2.81251922934012
A1A8V9AL80KKX8,A journey to the centre of the earth,4.0,4.257137443153107
A2WQNHK82VTJWT,The Count of Monte Cristo,4.0,4.02139377790762
A1VDI1GQKNVA7U,The Man Who Japed,3.0,4.257137443153107
AC9G1R23RCALU,The Hobbit or There and Back Again,5.0,5.0
A2FBV6BC7N8WKW,Of Mice and Men,5.0,4.257137443153107
AIJXKCP2XE3MK,The Adventures and Memoirs of Sherlock Holmes (Modern Library),5.0,5.0
A3HPIUXISRBDH1,Thinner,4.0,4.257137443153107
A1ARA52HB238HT,George Orwell 1984,4.0,3.7258025134238135
A3R7PY7Z5Y6R9K,Half a Heart,4.0,4.257137443153107
AWPODHOB4GFWL,Me Talk Pretty One Day C,5.0,4.257137443153107
A304CVKQSVYN71,The Count of Monte Cristo: Golden Picture Classic,5.0,5.0
AZL8DRHFF0MBR,Romeo and Juliet,2.0,2.0
A1ZPZNULFUAU2D,The Great Gatsby,5.0,5.0
A3IB92ACL9LLJ3,The Hobbit,5.0,4.257137443153107
A1RLMYWYWQ03QJ,The Adventures of Sherlock Holmes,5.0,4.755084929097738
AIYACFQQGKMGD,Moby-Dick or the Whale,3.0,3.0266232974646017
A2L1TKGBAVT7ZF,The Ice Man: Confessions of a Mafia Contract Killer,3.0,4.257137443153107
A2Y9QS2CI2KHTJ,Frankenstein,4.0,4.257137443153107
A35DI28HRSEEP6,Mere Christianity,5.0,5.0
A1I65J10WNB0EJ,A Farewell to Arms,3.0,4.257137443153107
A2ZUKG5SQNUGV5,Jane Eyre (Simple English),5.0,4.257137443153107
ABTUNH7645QJL,Parzival,5.0,2.0
A13P3J0Z3FMY7X,"Of Men and of Angels (Galway Chronicles, Book 2)",4.0,4.257137443153107
A18M3NZRZ90IN0,Nimitz Class,5.0,2.1698855384846842
AQCQ5F0OJXMG9,The Hitchhiker's Guide to the Galaxy,5.0,4.257137443153107
A3E8QNDC7CV44,Foundation and Empire,4.0,4.172148404704814
A164XECGE6QE0E,Little Women (Junior Classics),5.0,5.0
AD4GQXWZN46AU,Pride & Prejudice (New Windmill),5.0,5.0
A1OHJ5WITMHEYY,The Count of Monte Cristo: Golden Picture Classic,5.0,5.0
A2EGN389LCY7RF,"Huckleberry Finn,",5.0,5.0
A3F0OFSE2M25U2,Why Read?,4.0,4.257137443153107
A1RAUVCWYHTQI4,"West with the night,",3.0,4.257137443153107
A2PKF7CV1WHCQ9,Necessary Evil,5.0,4.257137443153107
AQO9F0LPB73FT,Moby-Dick or The Whale,5.0,5.0
AFEUGLJXJY8XH,To Kill A Mockingbird,5.0,4.257137443153107
ASJWCXE10I8AZ,Song of Solomon,5.0,4.232829189280889
A2J7FPSSTKAO3Q,Jonathan Livingston Seagull: A Story,5.0,5.0
AP7AB3UD003J2,Pride and Prejudice,5.0,5.0
A26KSBC3315A3O,Down Under; Abridged,4.0,4.257137443153107
ATU9CX6Y7J9SI,Pride & Prejudice (Penguin Classics),3.0,3.0
AVGTNM0W5V7O,A Connecticut Yankee in King Arthur's Court,5.0,5.0
A8MJT42DQBRK5,"Brave new world,: A novel",3.0,4.257137443153107
A3QVAKVRAH657N,I Had a Hammer: The Hank Aaron Story,5.0,2.048309114314709
AZMQVYLPMUETY,"Little women, or, Meg, Jo, Beth, and Amy",5.0,4.999999999999999
A2OU2NCXK689Z2,Jane Eyre / Wuthering Heights,3.0,3.0
A2YDHA8AA57ZYK,Out of the Dust,5.0,5.0
A1P58UJ3B7ARFW,A DARKNESS INBRED,1.0,4.257137443153107
A2BM0LIYNVQXCX,To kill a mockingbird,5.0,5.0
A303UQV1L6FMV7,Fahrenheit 451,5.0,5.0
A2X396SN5F0H0S,The Far Side of the World,4.0,2.0
AL5N55UR11Z3M,Holmes on the Range,5.0,4.257137443153107
A2JJVCE4MWPQX9,Ripley's Game,2.0,4.257137443153107
A13O359A2KX7YY,All the King's Men (Signed),5.0,4.298581539380241
A3FSWT60MFE363,Alice's Adventures in Wonderland and Through the Looking Glass,1.0,1.0
A2RHQAL86KCCZI,Island,4.0,5.0
A15FLF8EXJMVAM,The Hobbit,5.0,5.0
A2SHQJP6PNQTLD,Girl in Hyacinth Blue,4.0,3.9932060917256673
ALAEX6Q8ZYQDM,Rise of Theodore Roosevelt,5.0,4.257137443153107
A1VV72295OP6B4,"Furies of Calderon (Codex Alera, Book 1)",4.0,5.0
A3CC6ZN5QYB3KA,How to Master the Art of Selling,5.0,4.257137443153107
AKV66BM5EUO09,Of Mice and Men,5.0,5.0
A212U7AESYMCYP,The Picture of Dorian Gray (Penguin Classics),5.0,4.078818291695603
A3BQKTNG7M4QPN,Flush,5.0,4.257137443153107
A26OLSKM7T1966,The Guns of August,4.0,4.0
AAL7QMRIOAGVD,A Christmas carol: In prose,5.0,4.257137443153107
A16KQ3EY6UEJGQ,Brave New World,5.0,5.0
A1R9AG5GVG33NM,The Worst Journey in the World: Library Edition,5.0,5.0
A2AGQEL3O3S9H6,Day of the Dead,2.0,4.257137443153107
AYT4FJYVCHYLE,S is for Silence (Kinsey Millhone Mysteries),5.0,4.282495505790916
A3BW98UPFB2XXW,Valis With Cosmogony and Cosmology,5.0,4.257137443153107
A2XZKGL6DJA03,"The Scarlet Letter (Lake Illustrated Classics, Collection 2)",1.0,1.1700274927610705
A2DTA9JXELKNUZ,A Christmas Carol [One Voice Recordings Edition],5.0,5.0
A3MAN5CBRX1KEV,An inquiry into the nature and causes of the wealth of nations (Everyman's library. Science),4.0,4.0
A13L2QYE0V85CG,VULCAN'S HAMMER,5.0,4.257137443153107
A2EENLV6OQ3DYM,Midnight in the Garden of Good and Evil,5.0,4.0
A2OFLB9GAQB148,The Devil of Nanking,5.0,4.0
A3O2RCKAMSE9X7,Sense & Sensibility Cds (Penguin Classics),4.0,4.588057913238391
A3J7QTHYIZ3XQT,"We Were Soldiers Once...and Young: Ia Drang, The Battle That Changed the War in Vietnam",4.0,4.580601576755141
AUM3YMZ0YRJE0,My Name Is Red,5.0,4.705843939954727
AL9HZLZT4X1KL,Doomsday Book,5.0,5.0
A1EST6J5HFN5J7,The Lord of the Rings Box Set,5.0,5.0
AR9IELIBGQRR1,Of Mice and Men,5.0,4.257137443153107
A3QVAKVRAH657N,Wild Nights: Nature Returns to the City,4.0,2.963423843353763
A20NMTDHGT7ZNM,"The Disintegration of a Confederate State: Three Governors and Alabama's Wartime Home Front, 1861-1865",5.0,4.257137443153107
A29E0Q47E8CPPO,The Sextants of Beijing: Global Currents in Chinese History,4.0,4.257137443153107
A2T7Q9SZ4ZSU8X,Tale of Despereaux,4.0,4.999999999999999
A3F3LF0GR0NYE,The Picture of Dorian Gray (The Classic Collection),5.0,5.0
A3SFYHUH7QDK7B,The Outsiders (Adapted for the Stage),4.0,4.257137443153107
A3NFZ8XQNTY7PY,EAST OF EDEN,5.0,5.0
A2RBF5X2KQKSNC,Through gates of splendor,5.0,4.257137443153107
A1VH3KNUH9XA8A,Their Eyes Were Watching God,5.0,4.257137443153107
A1IIX764GG3WNZ,Light in Shadow: A Whispering Springs Novel,4.0,4.206710394859156
A1G37DFO8MQW0M,Jane Eyre (Simple English),5.0,4.96934425940266
A16EJ2ZX9QERZ9,Voices in the Garden,4.0,5.0
A1SR64RCCA6EWJ,Cat's cradle (A Dell book),5.0,4.257137443153107
A1N0X12LYG00UJ,Crime and Punishment,4.0,4.0
AVW4XRBURFAL5,Alice in Wonderland,5.0,5.0
A3IPEBN6ESBPEZ,Pride and Prejudice,5.0,4.257137443153107
A2PTSM496CF40Z,The Lord of the Rings Trilogy: Three Volumes in Slipcase,4.0,4.257137443153107
AZJ1N5LS6Q0FD,The story of O;: A novel,2.0,3.0
A28XOGR365EHQH,The Fellowship of the Ring,5.0,5.0
APGD1E6PJKW8D,John Adams,5.0,4.257137443153107
A7T1NIWZHTC4P,Oxford Take Off in Italian,4.0,4.257137443153107
A26ZEJD0YDWJVQ,The Bear and the Dragon,1.0,4.257137443153107
A1UPHVLY1D8HQZ,To Kill a Mocking Bird,5.0,4.257137443153107
A3AD071UEP20WS,One Lonely Night,2.0,2.5275650244928842
A3CJ4WX7P56EW,The Prodigal Daughter,4.0,3.0
AK8ILZW10A4K9,Last Man Standing,5.0,5.0
A3ES5BA3C6XH0O,Wuthering Heights,4.0,4.0
A9998RE3AEA95,HYPERION,4.0,4.0
A2FKI2TTCNEYJ5,Middlemarch 6d (Classic Fiction),5.0,5.0
AR0VO6QBIL873,"Darkness, Take My Hand (Patrick Kenzie and Angela Gennaro)",3.0,5.0
A2ZUKG5SQNUGV5,"Furies of Calderon (Codex Alera, Book 1)",2.0,4.257137443153107
A31QC9SKDIGWZT,The Count of Monte Cristo: Golden Picture Classic,5.0,5.0
A2TMS604WO94OX,A Portrait of the Artist As a Young Man,5.0,5.0
AOGE8PM6KED3O,The Stainless Steel Rat,4.0,3.58211442014035
A1YBVBU27AKJ1J,Miss Julia's School of Beauty,4.0,2.683325902187116
A2HSECGYYBG4M0,Crusade in Europe,5.0,4.69355632586065
A1MC6BFHWY6WC3,"1001 Christmas facts and fancies,",5.0,4.257137443153107
A2OT3HA20PXIK7,Memoirs of a Geisha (Signed),5.0,4.857622251142671
AAL7QMRIOAGVD,Brother Cadfael's Penance (Brother Cadfael Mysteries),4.0,4.0
AQJ4JP86V3DNC,Evelina (Bedford Cultural Editions),5.0,5.0
A1UQE9KHFCE63O,"A Feast for Crows (A Song of Ice and Fire, Book Four)",2.0,4.257137443153107
A3THPY89EAVU3M,MERCURY,3.0,4.257137443153107
A2TW0VUEXDK70Q,Catch-22,5.0,5.0
A16IITISD2LAX0,Longitudes and Attitudes: Exploring the World After September 11,5.0,3.1159164671168478
A1I7QGUDP043DG,Three Junes,5.0,5.0
A1LVMQ52YODRMO,The Queen of the Damned (The Vampire Chronicles),1.0,3.9169602096216294
AA32DW440RBE6,Foundation,2.0,2.0
A2YPA0QHHOVOMG,Ulysses,3.0,4.257137443153107
A1FH9TBAO96PEW,With All Despatch,4.0,4.257137443153107
A2WETFLJM0D6R0,The Picture of Dorian Gray,5.0,5.0
A24H2ZYBW5BGV5,Trump: How To Get Rich,3.0,4.257137443153107
A3J1GOO4574C52,Travels with Charlie,5.0,5.0
AEJ31WGHJ59C,War and remembrance,5.0,3.592452661424281
ABQHCCFXMTWX4,Pride & Prejudice (Classic Library),1.0,1.0
A1CLI1Y88FR3EE,Wuthering Heights (Penguin Audiobooks),4.0,4.0
AH2533OH1J5DY,The Lord of the Rings Box Set,5.0,5.0
A32J48LYJ2BNNY,"The One Minute ( -01) Manager - Increase Productivity, Profits, And Your Own Prosperity",3.0,5.0
A1PEMPAJ5JMHWO,A Connecticut Yankee in King Arthur's Court,5.0,5.0
A2EY9EMQUGCKKR,A Farewell to Arms,5.0,5.0
A1C1Z2P5LJAA2B,Life on the Mississippi,5.0,5.0
A20NK24YAZFO8Q,Ulysses (International Collectors Library),5.0,4.0
A32ZKBXJJ45BRY,The Quiet American,5.0,4.4619431419291775
A2E9Q3T876TQ6C,Midnight Bayou,5.0,4.825486372316204
A1SKNS2DGG46XM,The Dante Club,5.0,4.746126913761179
A20MVTDYESVKB7,The Scarlet Letter A Romance,1.0,1.0
AMX0PJKV4PPNJ,Freddy the Detective,5.0,4.257137443153107
A2S166WSCFIFP5,Stanger in a Strange Land,5.0,4.675338333432967
AAKXTL7Z3K91A,Rosencrantz And Guildenstern Are Dead (Turtleback School & Library Binding Edition),4.0,4.0
A2I87OY16UP61R,To kill a mockingbird,5.0,4.257137443153107
A7IV7YXO42RIM,Desperadoes,4.0,3.889280214658237
A3UI216Y3DZQ2O,The Princess Bride,1.0,4.257137443153107
A2I6MHMAZZDCRX,Adventures of Huckleberry Finn (Simple English),4.0,3.9239267906675863
A27XHYTMWY5LWD,"The Travels of Marco Polo, the Venetian",2.0,2.0
A1ARA52HB238HT,The varieties of religious experience: A study in human nature (Gifford lectures),5.0,4.522527199954649
A30638B9S2GOM8,Fortunes Rocks,5.0,5.0
AHHUNTFQGUGX8,Flying Colours,5.0,4.9116964140685235
A2WJ9LDEZ1EVX,Pirate (Hawke Series),2.0,2.0
A3VL6KTPMF5PSU,OF MICE AND MEN,5.0,5.0
A2MFNDNS1L7D16,Embracing defeat: Japan in the wake of World War II (Norton paperback),4.0,4.257137443153107
A2229ENXMRMMJ0,Me Talk Pretty One Day,4.0,4.257137443153107
A2IL6ALI29H8S2,The brothers Karamazov (Barnes & Noble classics),5.0,4.257137443153107
A1L8EYI0EEL5I,The Two Towers: Part II of The Lord of the Rings (J.R.R. Tolkien),4.0,4.0
A1I0422Z9IK7OX,The Last Continent (Discworld),4.0,4.257137443153107
A23IYPDRDPK4HK,The Rise and Fall of the Third Reich - 2 Volumes Eastern Press Leather (A History of Nazi Germany),4.0,4.0
A2PR6NXG0PA3KY,The Europeans,5.0,4.85037809449807
A1SGH864LLLLXB,The Picture of Dorian Gray,5.0,5.0
A36IXDMN7GVGS7,Crime and Punishment,5.0,5.0
AIO247KHD2O40,Deadly Edge,3.0,4.198630038855534
A1W8HLBGV8JFO3,The Electric Kool-Aid Acid Test,5.0,5.0
A22BF9WD6AL67N,Jane Eyre,5.0,5.0
A18Y3VRG7OP4J2,The Forgotten Beasts of Eld,5.0,4.999999999999999
A294NUZKYAOAQ5,"Little Women or Meg, Jo, Beth and Amy",1.0,4.257137443153107
A6YHWNVDS6GU4,Of Mice and Men,5.0,4.257137443153107
A33QEZSAHPGBY1,Pride and Prejudice,5.0,5.0
AXSV2IRQX2C20,The Kitchen Boy: A Novel of the Last Tsar,4.0,4.257137443153107
A2VJSNUHS8LJFG,Prospero's Daughter,3.0,4.257137443153107
A32O5FZH994CNY,The Color of Law: A Novel,5.0,4.257137443153107
A633NIAR4JJAR,"Jesus Remembered (Christianity in the Making, Vol. 1)",4.0,4.257137443153107
A34BWLZ9HERHGM,The Hound of the Baskervilles,5.0,4.133488324467323
AZ3NWU6P3OPV9,Harper Lee's To Kill a Mockingbird (Barron's Book Notes),2.0,2.0
AFVQZQ8PW0L,"Breaking Point (Troubleshooters, Book 9)",5.0,4.601479805361686
A2AYSFGUP5VTY3,Graham Greene: The End of the Affair (BBC Audio Series),5.0,4.442234853977109
A3SGZUT96EWTOZ,Moonstone,2.0,4.257137443153107
A1VO85MW0FGUOO,Confessions of an Economic Hitman,4.0,4.257137443153107
A10872FHIJAKKD,"Scottish Fold Cats: Everything about Acquisition, Care, Nutrition, Behavior, Health Care, and Breeding (Barron's Complete Pet Owner's Manuals)",3.0,4.257137443153107
A3EFO95R3W20TI,The grouchy ladybug,5.0,4.257137443153107
AG90OGHDGOOVH,Sea Warriors,4.0,4.257137443153107
A10XYMGOA6W8RB,Remote Control,3.0,3.0
AKK9OOGYIUJAW,The Lord of the Rings - Boxed Set,5.0,3.0
A3ES5BA3C6XH0O,Jane Eyre (Everyman's Classics),5.0,4.0
AD0J5KK4WQXNS,The Origin of Species (Oxford World's Classics),5.0,4.6561695016196305
A2QIN7UIEVI9Z0,THE SUN ALSO RISES,5.0,5.0
A2O2GNN3N5LFFN,Ulysses,3.0,3.0
ASOJUBRHQI1DW,Victory an Island Tale,5.0,3.049318580228152
A1HJZL0WKCOTSF,Moby Dick or The White Whale (Harper's Modern Classics),5.0,5.0
A3U02J4PRNMKFQ,Jane Eyre (Large Print),5.0,5.0
A2VE83MZF98ITY,Paradise Lost,5.0,4.999999999999998
A2JNW9NNS7KKVS,Slaughter-House Five,5.0,5.0
A1BI8PUEHA5CHW,Confessions of a Failed Southern Lady,4.0,4.257137443153107
A1G2THOSHJCV93,Angels Fall,5.0,4.257137443153107
A1OB5L3WMHJAD9,The Mother Tongue,1.0,4.257137443153107
A1JFKMK7CKWMR,One Flew Over the Cuckoo's Nest,3.0,3.0
A2G6M8325LJ6LH,FOUCAULTS PENDULUM,4.0,4.257137443153107
A2TM7E0NR3CEXN,"The Hobbit; Or, There and Back Again",5.0,5.0
A1X8VZWTOG8IS6,Mona Lisa Overdrive,4.0,3.274427801396627
A1K1JW1C5CUSUZ,"Little women, or, Meg, Jo, Beth, and Amy (The Little Women series)",5.0,4.961533842832347
A5ICDTC3HI26L,"The origin of species by means of natural selection,: Or The preservation of favored races in the struggle for life,",5.0,4.497333957074167
A28OLZUEEZXMK1,Hannibal,3.0,3.0000000000000004
A1D00LCJ34YBUW,"The Scarlet Letter, A Romance",1.0,1.0
AT2R7ZVT7QYOU,"Blood meridian, or, The evening redness in the west (Picador)",5.0,3.5500182255658994
A1MTWGF1H69OVJ,The sun also rises (The Modern library of the world's best books),5.0,4.257137443153107
A2N9H2RKKABMB8,Just so stories: For little children,5.0,5.0
A318XV56UYB6R6,Count of Monte Cristo,4.0,4.0
A2KLB8LGC1WV4M,The little prince,1.0,1.0
A38XHXKPDKHP8N,Journeys Out of the Body,4.0,4.0
A1XJ64FBB2IRGT,The hitchhiker's guide to the galaxy,4.0,3.0
A2GVVAO242EK1D,Starship Troopers,5.0,5.0
A1G4J8BV0C8EYJ,The White Company,5.0,5.0
A22TR67DLPSJR3,A Portrait of the Artist as a Young Man,3.0,3.0
A1QFTHVXUK4NAR,LifeSupport,4.0,4.257137443153107
A10VIZL1U4HI69,The Best-Kept Secret,5.0,4.257137443153107
A3KWVOXMLUSR2A,Crime and Punishment,2.0,4.257137443153107
A29NX0BC6NQWC5,The Hobbit or There and Back Again,5.0,5.0
A3E8QNDC7CV44,Murder in the Calais Coach (A Hercule Poirot Mystery),5.0,5.0
A3ULNMFP4GOZ7,"Direct foreign investment, multinational corporations and the developing countries: Risks, returns, and deceleration (First Boston working paper series)",4.0,4.0
A1G9FX1KV45N41,The Source,5.0,4.428653771283212
A25AXWGBGJ5KBS,Anne Frank: The Diary of a Young Girl,5.0,5.0
AHKSURW85PJUE,The 8th Habit,3.0,4.257137443153107
A1G7NIRU8QR7MW,Pompeii: A Novel,3.0,5.0
A33N05GF31KN8N,"The annotated Jules Verne, Twenty thousand leagues under the sea",5.0,4.257137443153107
A39Z58DCLXBA40,Hearts in Atlantis,5.0,4.257137443153107
AE4ED1Z5FVB8W,The Importance of Being Earnest [with Biographical Introduction],4.0,4.0
A3IGDOD8UYHN21,A Portrait of the Artist as a Young Man,1.0,1.0
A20CEW7FCGVB61,The Hobbit,5.0,3.0
A1D5RCOILPC9LX,A Tree Grows in Brooklyn,5.0,4.802894208097136
A1OTUYVF58M6RZ,The Lord of the Rings - Boxed Set,5.0,5.0
A3APPKALUGB2GT,Surrender to Love,4.0,4.198126092953887
A2BZCHIDR5FTYA,"Hot Target (Troubleshooters, Book 8)",4.0,4.866136372132679
A2NWCAP5ULGLUS,"Second Sight (The Arcane Society, Book 1)",3.0,3.0
A23V9FCSERQFF4,Hannibal (Hannibal Lecter),1.0,4.257137443153107
A2H6RB77BJFOG6,Pride and Prejudice,5.0,4.257137443153107
A3S738GO35SH0W,Brave New World,4.0,4.016110300339365
A2DMX9ASE4KH40,Middlesex [Unabridged Audiobook],5.0,5.0
A279X8Q86JF5VR,Crime and Punishment,1.0,1.0
A12HLBWCOXVD8,After the Abduction (Swanlea Spinsters),2.0,4.257137443153107
AER0USQRPX3BG,A Town Like Alice,5.0,5.0
A1PT1D5VEP17IX,Frankenstein,5.0,4.257137443153107
A1L8HRCM60W0W7,Dogs and Demons: Tales from the Dark Side of Japan,4.0,5.0
A117FYENI6RSPP,Wicca: A Guide For the Solitary Practitioner,5.0,4.257137443153107
A1ULWVA873EFUT,"Vietnam, a history",4.0,5.0
A2CRUEQ9QIOT70,The Adventures of Huckleberry Finn,5.0,5.0
A2KBF2OYR359AJ,The Giver,5.0,4.260439057756351
A2TIJREKDLV2S1,"Economics in one lesson,",4.0,4.0
A1FSFFXNN14WST,The Complete Sherlock Holmes,5.0,5.0
AZFX7FLEHCWXM,Waiting: The True Confessions of a Waitress,4.0,4.257137443153107
AH0NHQQMDSSYV,The great Gatsby (Leading English literature library),2.0,4.463797851307585
A2MFUK442KQAPQ,My Utmost for His Highest: Selections for the Year- The Golden Book of Oswald Chambers,5.0,4.257137443153107
AJ7WAIKS9LTCA,The Hobbit,5.0,5.0
AV5JOM5IX15K8,A Very Long Engagement,5.0,4.257137443153107
A1QFNC2C3JSJQ5,"Narrative of the Life of Frederick Douglass, An American Slave. Written by Himself",5.0,5.0
A6FKUL6OOGS3G,Techniques of the Selling Writer,5.0,4.257137443153107
A2KU9IU07LOJS1,Crime and Punishment,4.0,5.0
AC9B29BXXWJHD,Pride & Prejudice (New Windmill),5.0,4.9063320565904025
A2V1121177OVJ,The Source,5.0,4.257137443153107
AMVZ4CIAWRC4E,The third galaxy reader,3.0,4.257137443153107
A2RW5ZU1WNVIGP,Mere Christianity,2.0,2.0
AXBRQ9AZ9RTKZ,A Perfect Scoundrel (Lords of Love),5.0,4.257137443153107
AUUFW7PTUHLT,The Mysterious Affair at Styles,4.0,2.9999999999999996
ASEY32SDW5CEU,Warlord of Mars (Martian Series #3),5.0,5.0
A19DJYSLM9F46K,Ordinary Heroes: A Novel,5.0,2.0
A1PRPZ82QOREZU,The Scarlet Letter : A Romance,5.0,5.0
A3UJCQMAO5AA78,"Tender is the night,: A romance,",5.0,4.257137443153107
A26RTSRZ8QYRVE,Frankenstein,5.0,4.257137443153107
A2JDYDA55WNV7G,"Whitney, My Love",3.0,4.257137443153107
A2XKRTDDV4JCRN,Little Women,3.0,4.257137443153107
A3Z9QN0RCOHEY,The Haunting of hill House,4.0,4.257137443153107
A1NOVRB88NSYGM,Wuthering Heights (The Franklin Library),5.0,4.4678337486944155
AHEU0PXUZ4VA8,Jude the Obscure,5.0,4.69035492356295
A2PR6NXG0PA3KY,The Plot Against America,3.0,5.0
AXER6LOM87XB9,Jonathan Strange & Mr. Norrell,4.0,4.257137443153107
A2CW1R89Q4WJ5S,Adventures of Huckleberry Finn,5.0,4.422593777903236
A2F5S4H4V4XR10,The Awakening,5.0,4.257137443153107
A260X99UW6HA9Z,The Bear and the Dragon,4.0,3.0
A2MAB5Q4XA209W,The Pearl,5.0,3.8687670198661053
A7YRO6JIVVG7D,Silas Marner,5.0,5.0
AN7LJWCGEWFYU,The Jungle,4.0,4.257137443153107
AD28HUAAAE2N5,Up from slavery;: An autobiography (World's classics),5.0,5.0
A13VWZFCTJQLHK,The book of three,4.0,4.257137443153107
AY0XEYMURCEK9,"Relativity;: The special and general theory,",5.0,5.0
A3DSTOJPRMV674,THE HAUNTING OF HILL HOUSE,5.0,4.0
A3V7D79CJ5B8SO,Who Moved My Cheese? An-Amazing Way to Deal with Change in Your Work and in Your Life,1.0,5.0
A18E0V2F73X593,Scribbler of Dreams,5.0,4.448287193942602
AL5N55UR11Z3M,THE FALL OF HYPERION,5.0,4.257137443153107
A3NCKDPCAUOD4T,Kim,5.0,3.996805196784785
A2GHTSBU7IHIBO,Never cry wolf,5.0,4.257137443153107
A34PCCROYXQM77,Brave New World,5.0,4.958697361831594
A37GLNTRQ7HGAH,The Search: How Google and Its Rivals Rewrote the Rules of Business and Transformed Our Culture,4.0,3.0000000000000004
A2CS1AC4S8IUUP,Of Mice and Men,5.0,5.0
A2K93FZB2V11HQ,Anna Karenina,3.0,3.0
A3VCAW0Y5LKWLT,The everlasting man (A Doubleday Image book),3.0,2.9999999999999996
A3VDU0H68DIO03,Slaughter-House Five (First paperback edition),5.0,4.257137443153107
ADP8W44OVF16K,Way of the Peaceful Warrior: A Book That Changes Lives,4.0,5.0
A3KF4IP2MUS8QQ,Carrie,5.0,4.050672910989727
A56AA52NMMKYQ,The Know-It-All: One Man's Humble Quest To Become The Smartest Person In The World,3.0,4.0
A204G7E13UW2B0,Cape Cod;,3.0,5.0
A1VWZ9PHK5PKSJ,What Makes Sammy Run?,5.0,5.0
A2CR57GAJKNWVV,"Furies of Calderon (Codex Alera, Book 1)",5.0,4.389693062932967
A3PWVZRIHDMLXF,Silas Marner (New Windmill),3.0,3.3775391130709145
A1E8CYZ5HN0IFC,Fahrenheit 451 (Cascades S.),5.0,4.0
ATXY8UYDN3EKO,Frankenstein (Running Press classics),4.0,4.257137443153107
A1PNE9GR9XCUST,Emma (Summer Classics),4.0,5.0
A3LZUPNX06NXHB,"Madam, Will You Talk?",5.0,4.257137443153107
